,0,1
0,2.4519091,-76.63042799999998
1,2.4522985,-76.6310975
2,2.4522939999999998,-76.6313441
3,2.4519438,-76.6306508
4,2.4517023,-76.6301863
5,2.4513236,-76.6294558
6,2.450979,-76.62882529999999
7,2.450581,-76.6280241
8,2.4504063,-76.6272296
9,2.4503965,-76.62645729999998
10,2.4502026,-76.625647
11,2.4499473,-76.6252015
12,2.4495839,-76.624617
13,2.4491876,-76.6240206
14,2.4487598,-76.6233028
15,2.4483785,-76.622713
16,2.4481651,-76.622198
17,2.44848,-76.62268549999999
18,2.4487871,-76.6232535
19,2.4492111,-76.6239625
20,2.449474,-76.6243701
21,2.4496731,-76.62469429999999
22,2.4500455,-76.6253073
23,2.4503376,-76.6258676
24,2.4504275,-76.626599
25,2.4504636,-76.6274706
26,2.4507655,-76.6283181
27,2.451195,-76.6290561
28,2.451548,-76.6297318
29,2.4519093,-76.6303923
30,2.4520655202558403,-76.63036701073575
31,2.4521032675022547,-76.63042932639435
32,2.4518676818872156,-76.62997601217575
33,2.4518526284916464,-76.63000843258861
34,2.4519147469994786,-76.63011755390015
35,2.4519492585626605,-76.63021134118787
36,2.4518207448802354,-76.62993966467599
37,2.4517242344595553,-76.62988972999663
38,2.451396342070586,-76.62923677354006
39,2.4510712897757356,-76.62849621510945
40,2.4508410986741547,-76.62786200741483
41,2.4506886221299533,-76.62701520314722
42,2.450540287998176,-76.62668353076266
43,2.4504940412224596,-76.62634006000232
44,2.450353262740261,-76.62604502497
45,2.4502631396489805,-76.6258012419275
46,2.4501091485160207,-76.62555659098389
47,2.449941703766263,-76.62530259850924
48,2.4497689276589516,-76.6250299892245
49,2.449616770993641,-76.62480134807504
50,2.4494451386102947,-76.62450175987448
51,2.44922938997019,-76.62403267257457
52,2.448945616271979,-76.62356733955428
53,2.4487134437019367,-76.62324689964306
54,2.448728269710629,-76.62315896061203
55,2.4487362250486897,-76.6231534059345
56,2.4488601956694187,-76.62332470156706
57,2.4489847847184008,-76.62349644495268
58,2.4490760656892796,-76.62360586674461
59,2.449140136073253,-76.62375705986615
60,2.449280715864158,-76.62423145947172
61,2.449388896804205,-76.62415447686404
62,2.4492696588409903,-76.62480549765822
63,2.4494564280164455,-76.62496616095007
64,2.4495334985885684,-76.62502633487497
65,2.4496351122112934,-76.62516325731718
66,2.4497565675488477,-76.62560247601016
67,2.4498579974685972,-76.62560138174807
68,2.4499640339262103,-76.62550605396349
69,2.4503039211971225,-76.62609277719828
70,2.450589450193918,-76.62671844004207
71,2.4509614774149124,-76.62750703089168
72,2.451254382970101,-76.62878072601265
73,2.4515054498523536,-76.62924181283229
74,2.451449026392973,-76.628986165162
75,2.451541772824234,-76.62930271663332
76,2.4516314129585983,-76.62907933534001
77,2.4512655791156055,-76.62864022016578
78,2.451039683127946,-76.62845808543108
79,2.450769525996453,-76.62820576857975
80,2.4505794041776423,-76.6277264282318
81,2.4504093546631696,-76.6272178848334
